text,label
çok iyi küçükken okumuştum hem de bir günde bitirmiştim çok güzel bir kitap,2
harika harika bir ürün dayanıklı,2
çok iyi ürünü kesinlikle tavsiye ediyorum malzemesi çok güzel ve ışık gücü çok yüksek balık tutmak için 10 numara,2
beğenmedim öncelikle ben aldığıma pişman oldum tamam fiyatı çok ucuz ama yinede para veriyorsun ve eline ulaşan ürünün bu kadar kötü olduğunu görünce hayal kırıklığına uğruyor insan genellikle demonte mobilyalar alıp kendim kurmayı tercih ediyorum çünkü bu şekilde ucuz oluyor tabi ki ürünlerin içerisinde bulunan şema ile birlikte bayan olarak çok rahatlıkla kurabiliyordum ama bu ürünün içerisinde bulunan şema ile kuramazsınız ürünü sonuç olarak ben kurdum ama çok vaktimi aldı şema da ne numaralandırma var ne bir şey sadece şekiller var dolayısıyla hangi parçayı vidayı nereyi takacağınızı bulabilmeniz vakit alıyor hayal gücüne güvenen arkadaşlar alabilirler,0
kirikk cezve kırık geldi,0
 bu telefondan uzak durun bu telefonu hi̇ç tavsi̇ye etmem az önce bu telefonu çeki̇ç i̇le bi̇rli̇kte parçaladim tari̇hi̇ açik ve net bi̇r şeki̇lde yaziyorum 06 04 2019 saat 17 12bu telefon kadar kötü bi̇r telefon görmedi̇m şarj etmi̇yor şarja takiyorum ci̇haz şarj aleti̇ni̇ okumuyor çok kötü bi̇r telefon,0
teşekkürler ürünün kırık dökük gelmesinden çok korkmuştum ama muhteşem bi paketleme ve kargo ile çok kısa sürede elime ulaştı,0
kötü bugün teslim aldım kargo yu kırık cıktı ıcınden tavsiye etmem,0
ürün hakkında ürüne gelen yorumlar gayet iyi ama gerçekten iyi mi bilemem,2
süper 3 tane aldım tereddüt etmeden alın,2
beş yıldız süper bir ürün keşke daha önce haberim olsaydı,2
gayet iyi eşimle benzer fiyatlarda başka yataklara da bakmıştık mağazalarda aldığımızı bu yatakaçık ara daha iyi çıktı memnun kaldık teşekkürler,2
harika 5 yildiz cunku harika kargo 1 gun sonra kargoya verildi ertesi gun geldi kedinlille cok kaliteli ve outdoor ivin zaten cok sert ve dayanikli,2
bir yıldız kapağını zor açtık kimin tasarımı ise tebrik ederim,0
işe yaramaz i̇şe yaramaz bence almayın çok ince,0
kulağı sıkıyor rahatsız edici bir kulaklık bir süre sonra sıktığı için çıkarıp atıyorum,2
fena değil rengi kırmızı değil nar çiçeği geldi,1
bir yıldız aydinlatmasi i̇yi̇ deği̇l,0
beş yıldız ürün mükemmel hepsiburada ya hızlı teslimat için ayrıca teşekkür ederim,2
dört yıldız oyunun ahşabı çok güzel i̇nternet dışında bu fiyata alamazsınız özellikle ahşap zemin harika ancak taşların renkleri resimdeki gibi pembemsi değil kırmızı geldi bilginize,2
kesinlikle mükemmel bir ürün herkes gönül rahatlığıyla alabilir ürün kesinlikle çok kaliteli penyesi çok iyi beden konusunda tereddütü olan bayanlara tavsiyem hamile kalmadan önceki bedenlerinden bir beden büyük alsınlar ben öyle yaptım üzerime tam oldu bu fiyata kesinlikle böyle bir ürün bulunmaz ben iki tane aldım iki tane daha almayı düşünüyorum,2
beş yıldız gayet kaliteli,2
dört yıldız iş görür parasına göre iyi,2
hoş bir koku kalıcılığı tartışılır fakat koku gayet başarılı bence özellikle bahar ve yaz aylarının kokusu hafif bir koku hafif fakat etkileyici bir koku arayan arkadaşlara tavsiye ederim,2
bir yıldız üzülerek söylüyorumki mağzayı çok sevmeme rağmen bu ürün çok kötü çıktı 2 tane aldım bir tanesi resmen oynar başlıklı düz yolda giderken bile telefon 360 derece dönüyor zaten tutmuyor ben telefona başka bir metal koydum ama diğeri stabil çalışıyor,0
benim bebeğimm benim oğluşum şuanda 4 aylık 4 aydır kullanmadığım bez kalmadı çok şükür şanslı bi anneyim cildimiz hassas olmasına rağmen pişik sorunuyla çok karşılaşmadık ama benim şikayetim bezlerin sıvı kakayı hemen emmemesi ve kenarlardan taşmasıydı ayrıca emmediği için pipisine bulaşıp mikrop kapmasından çok korkuyodum primayı kullanmama rağmen diğerlerinide denemek istedim o zaman farkına vardım bu problemin şimdi çok mutluyuz teşekkürler esnek yan bantlar teşekkürler sızdırmayan lastik bölümü teşekkürler süper emici kanallar ve teşekkürler prima,2
kombiyi çalıştıramıyorum ürünle ilgili hiç bir sıkıntı yok bende evimde elektrik kesintilerinde özellikle sınmada kullanmayı düşünerek aldım evdeki tüm cihazları fırın hariç onu denemedim hep birlikte ve sorunsuz çalıştırıyor mutfak aspiratörü devreye girdiğinde ilk kalkış sırasında makinanın sesi değişiyor zorlanıyor yani onun haricinde hiç bir sorun yok kombiye gelirsek kombi arızaya geçiyor kombi servisi aksa servisi yaptığım tüm araştırmalar sonucunda kombim için online ups öneriliyor sonuç şu kombinizi çalıştırmak düşüncesiyle alıyorsanız benim gibi sorun yaşayabilirsiniz,2
beş yıldız teşekkürler hepsi burada,2
a4 tech süper ürünü aldim çok memnunum herşeyden önce kisa zamanda eli̇me geçti̇bu yüzden hepsi̇burada com a teşekkürler tuş takimi çok kullanişli zari̇f bu düşünceleri̇mi̇de bahsetti̇ği̇m yeni̇ klavyemle yaziyorum herkese tavsi̇ye ederi̇m,2
çöp çöp,0
i̇ki yıldız ürün açtığımda küçük tencere kapagının oturmadığı için kusurlu ürünün değişiminin yapılması için talepte bulunuldu fakat kargo ücretinin tarafımdan ödenmesi gerektiği söylendiğinden iade etmedim şayet ürü kusurlu ise bu göndericinin hatası olduğunda ücretsiz olarak firma tarafından karşılanmalıdır ben bu ürünü başka nedenlerden iade etmiyorum ki kargo ücretini karşılıyayım bir daha buradan hiçbirşey almıyacagım kendi kusurlu ayıplı ürünün bile ücretini tüketiciden alıyorlar,0
fena değil ürün iyi paketlenmiş ve zamanında teslim edildi parasına göre fena değil ama menteşe delikleri yok ölçüp siz açmak zorundasınız kutudan eksik ürün çıkabiliyor arka mdf kontraplak çıkmadı burdan mobilyacılardan tedarik ettim onun haricinde fena değil ama kaliteli birşey beklemeyin,1
beş yıldız kalitesi ve gücü tartışlmaz ariel süper bir ürün beyaz çamasirlari bembeyaz yapan renklilerinde rengini koruyup tertemiz yapan harika bir ürün,2
beş yıldız cok faydalı tavsiye ederim teşekkürler hızlı ulaşım için,2
dört yıldız çok iyi aldım kullandım şu anda 4 tane var bende kullanıyorum araç kamerasında telefondavideo kamerada çektiğim videolar gayet güzel,2
ürün iyi hepsiburada vasat geç sevkiyat kargolama sürecinde sorun yaşadım i̇ki defa özür dilediler geç sevkiyat telefon fiyatına göre çok iyi bataryası 10 numara,2
asla vazgeçmem kızımın rahatlığı için asla vazgeçmeyeceğim bir bez markasıdır,2
beş yıldız iyi gönderi,2
üç yıldız tavuklu olduğu için hem mama hem de kedinin dışkısında hissedilir bir koku oluşturuyor bunun için aynı markanın somonlu ve kuzu etlisini aldım kokuları gayet iyi d hem fiyat olarak uygun bir marka hem de açık mamalar gibi değil paketi ilk siz açıyorsunuz bu açıdan oldukça olumlu bir ürün ayrıca reflex plus marka ürünler klipsli paket mamanın muhafazası için oldukça iyi düşünülmüş bir çözüm,1
molfix no2 molfix 2 numara 78 adet olarak verdigim siparis molfix 2 numara 70 adet olarak geldi̇ ugrasmamak icin iade etmiyorum alışveriş yapanlar dikkat,0
beş yıldız harika bi urun fıyat performans üst seviyede,2
bir yıldız ihlasaura cleanmax temizlik robotu kullaniyordm çok agir oldugu icin philipsinbu süpürgesini yorumlara bakarak aldik tam bir hayal kırıklığı oldu pratik süpurgemle arasindaki tek fark fiyatı,0
beş yıldız ürün tam anlamıyla mükemmel faklı bir ürün kullanırken tereddüt ederek almıştım beklediğimden daha da iyi çıktı,2
beş yıldız vaad ettiği gibi lekelere karşı güçlü kokusu da hoş ve solma asla yapmıyor başka deterjan kullanmadım değiştirmeyi de düşünmüyorum fiyatı daha uygun olabilir,2
fena değil öncelikle belirtmek isterim ki fiyatına göre iyi bir ürün yanında gönderilen deri eldiven olmasa da olur çünkü acayip koku yapıyor bedava ürün olduğu için olsa da olur olmasa da dumbbellların tutacak yerleri güzel ama dumbbelları dikkatlı kullanmak gerekiyor yere yavaş bırakmalı hor kullanmamalısınız malınınkıymetini bilenler için kaçırılmayacak bir ürün ama dikkatsizlere tavsiye etmem,1
basit ve kullanışlı düz bir zeminde doğru tartıyor sadece tartılmak için kullanışlı hafıza vesaire özellikleri yok,0
tavsiye etmiyorum i̇kinci kullanımda başlığın ortası çıktı yapıştırmak zorunda kaldım,1
fiyatperformans iyi fiyat performans olarak güzel bir ürün bazı yorumlarda kapagın alttakı ısıtıcıya oturmadığı söylenmiş böyle bir durum yok içiniz rahat olsun kapağın çıkıntıları tamamen alttakil ısıtıcının içine oturmuyor doğru ancak böyle tasarlanmış olsaydı su kaynadıgında içerdeki basıncı dışarıya çıkaracak bir boşluk kalmayacaktı o yuzden kapagı oturtmadan ıstıcının uzerine koyuyorsunuz ve işinizi goruyor ayrıca urun 12 saatten once elime ulaştı,2
tek marka normal fırçalara göre şarjlı diş fırçaları daha kullanışlı oral b ye güveniyorum,1
vasat bildigin florürlü dis macununu paketlemis firma yeni ürun diye satiyor hiç ise yaramadi i̇srarla tekrar tekrar uygulamamiza ragmet socuç başarisiz,0
idare eder fanı çok yavaş olsada en kötü yanı arabanızın camının eğimli olması lazım güneşi iyi görmesi gerekiyor minibüs için aldım işimi görmedi aracı yan parketme şansım yok lastiğide kısa ve ara çok açık kalıyor karar sizin,0
ev islerinde fazlasiyla yeterli sarzli matkabida var bende bu markanin tam bir canavarlar bu markadan sasmam hem kaliteli hem ucuz,2
ortalama fotoğraflarda daha kaliteli görünüyor yine de fena değil,1
üç yıldız bekledi̇ği̇mden daha ufak çikti kapak kismi da hoş deği̇l,1
yaklaşmayın benim hatam mı bilinmez aldıktan yaklaşık 4 gün sonra kulaklık bozuldu,2
tavsiye edilir fiyatına rağmen süper bir kitap,2
berbat kargo kargo berbat ürün şehrime geleli 4 gün oldu ama hala bana ulaşmadı şehir merkezinde olmama rağmen,0
harika gerçekten tahmin ettiğim süreden daha kısa ve güvenli şekilde geldi hepsiburada com ailesine teşekkür ederim,2
üç yıldız herkes olumlu tarafını yazıyor bende olumsuz yönlerini yazayım ürünün 3 ısıtıcısında birisi sürekli yanıyor fakat diğer ikisi ayarı max a getirmeme rağmen 2 dakikada bi kapanıyo tek göz yanıyo biraz zaman geçtikten sonra açılıyor ama çok verimli ısıtmıyor,1
üç yıldız aracıma biraz küçük geldi orta düzeyde bir koruyucu olarak düşünüyorum,1
iyi ürün yalnız yen8dogan bebeği olanlar için emme sürecini etkiliyor ben ürünü başka bir yerden aldım yalnız ürün hakkında yorum yapmak istiyorum ürünbebegin olduğu odada rahatsızlık derecesinde ses çıkarıyor bu bir ikincisi de çekim gücü iyi fakat göğsü çekerken ucunu büyüttüğü için bebek ağzına alırken zorluk çekiyor yeni doğan bebeği olanlar için kullanımı ertelenen bir urun bence bir de paket içerisinde manuel pompa aparatı da eklenebilirmis,2
bir yıldız kesınlıkle almayın bütün bir seyahatta bütün kulpları koptu bu kadar kalitesiz ürün olmaz,0
üç yıldız idare eder,1
bebegim icin 8 aylik bebegim var ve dogdugu gunden buyana hep prima kullandik baska bezlere guvenemiyorum bebegim geceleri rahat uyuyor ve sabahakadar bez degistirmiyorum uykusu bölünmüyor,2
sakın almayın almış olduğum nane tohumlarını ambalaj üzerinde yazıldığı şekliyle saksıya ekim yaptım ancak tek bir tohum bile filizlenmedi o yüzden güvenerek bu satıcıdan asla tohum almamanızı öneririm,0
klas ürün çok iş görür urun çok güzel dış kasa alüminyum yaklaşık 200m uzaklığı görecek kadar aydınlatıyor tabi pilin tam oldugu zaman şarjlı pil yaklaşık 5 saat gidiyor uç adet kumanda pili ilede çalışıyor adaptörü mevcut ayrıca kutu içeriği araç şarj kiti var ben balık avında kullanıyorum simdiye kadar yolda bırakmadı cok beğendim tam bir f p ürünü parasını sonuna kadar hak ediyor herkese tavsiye ederim,1
üç yıldız yüksekliği ayarlanamıyor olması dışında olumsuz bir durumu yok,1
idare eder dikimi cok zor değil fakat bazi yerleri söküp tekrar yaptım yanlislik olunca fakat kullanirken orjinal direksiyondaki rahatlik yok az kayabiliyor direksiyonu cevirirken,1
bir yıldız şarj sorunu bir türlü bitmiyor ve 750 metre olmayan alanda bile çekmiyor cok kötü bir ürün,0
üç yıldız ürün güzel fakat baya dik ev içi kullanım için uygun,1
bu fiyata kesinlikle alınmaz arkadaşlar arkadaş aldı telefon 1 ay sonra eski samsung gibi oldu bi yere tıkladığınızda resmen telefon düşüniyor şarz kötü kendimde 6s var 1 5 senedir tık demedi jet gibi her yönüyle 6s alın bunu alcanıza yazık olur,0
tartisilma8 merhaba aldığım ürün kalitsiperformansı ve dizaynı harika bir ürün adamlar yapmış tek kelimeyle harika,2
beş yıldız kullandığım en iyi bulaşık deterjanı çalışan ve çocuklu bir anne olarak gayet memnunum,2
iyiki almışım evet iyiki almışım süper bişeymiş 1 yıl oldu alalı çokç çok güzel kızım tüm vaktini salıncağında geçiyor tşk hepsi burada,2
süper gönül rahatlıgıyla kullanabilirsiniz muhtesem emicilik kuruluk ve yumusacık rahatlık bebegim için en iyisi her zaman içinprima 3,2
kırıldı isıtması pişirmesi fena değil ama yanindaki gri metal kolun birleştiği siyah platform kırıldı önce zor kapanmaya basladi durup dururken icinde bisey de yoktu bagli oldugu yerden kirildi arzumdan kolum vidayla baglandigi yer bos platformmus bildiginiz pamuk ipligine bağlı,1
tadı kokusu kötü ürünü yorumlara bakarak aldım egeliyiz ve tadida kokusuda bize uymadı maalesef beğenmedik,0
kötü alalı 1 sene oldu rengi soldu gitti,0
süper paanın karşılığı başka markaları denedik bebeğimize ama pişik yaptı gece uykusundan uyanıyordu pirima kullandıktan sonra bu sorunlar ortadan kalktı,2
bir yıldız cumartesi günü sipariş verdim halen gelmedi kargom geçen seferde aynısı oldu bu kargolar neden bu kadar gecikiyor,0
aktif bebek harika 4 aydır kullanıyoruz memnun kaldık herkese tavsiye ederiz,2
idare eder kalitesiz ama iş görür fiyatta uygun,1
harikaa ya o kadar memnun kaldim ki elimi kavradi rahat ve şık 1 gunde elimde oldu tesekkurler hepsi burada,2
bir yıldız bahsedildiği gibi leke çıkarmıyor aynı işi cif ile de yapabilirsiniz,0
üç yıldız daha önce başka mağazadan yine aynı model xiaomi powerbank almıştım bu sefer elime geçen bu ürün 2 kalite olduğunu düşünüyorm çünkü eski ürünün malzemesi elde tutuşu daha kaliteli duruyordu ayrıca hızlı şarj ediyordu beki içinden çıkan kablo hızlı şarj desteklemiyor bildiğim xiaomi kalitesi bunda yok orijinal olsa bile 2 kalite olabilir ucuz alınca böyle oluyor demek,1
hepsiburada arkadaşlar satıcı olarak hepsiburada dan aldım paketleme çok güzel ve başarılı kaleme söylenecek söz yok tavsiye ederim,2
kalite ayakkabı çok kalite su almıyor bot gibi fakat daha rahat ve daha hafif sadece ıslak fanyasların üzerinde kayıyor,2
bir yıldız ürün geldi fatura yok siparişle birlikte gönderilmesi gereken fatura malesef gelmedi,0
deri sünger kalitesiz ürünün deri sünger kısmı çok kalitesiz di çizlmeler oluyor hemen birde ürün montajlı gelmişti bu yüzden yamulmalar vardı ayak kısmında genel olarak baktığında güzel fakat birazdaha özen ve kaliteye önem verilmesi lazım,0
